iter	Logloss	AUC
237	0.4221695801	0.7454051261
238	0.4221268683	0.7454880657
239	0.4220988578	0.745559236
240	0.4221085179	0.7455495064
241	0.4220687289	0.7456563448
242	0.4220011394	0.745770693
243	0.422004261	0.7457631399
244	0.4219520684	0.7458481479
245	0.4219127353	0.7459430729
246	0.4218631308	0.7460193243
247	0.4217303801	0.7462467666
248	0.4217037762	0.7462971228
249	0.4216780545	0.7463359908
250	0.4215500891	0.7465480388
251	0.421504026	0.7466520664
252	0.4214409353	0.7467530886
253	0.4214074714	0.746801816
254	0.4212744477	0.7470173161
255	0.4212388495	0.7470606165
256	0.421253461	0.7470430816
257	0.4211915388	0.7471961825
258	0.4211781827	0.7472328596
259	0.4211581294	0.7472520449
260	0.4210969193	0.747389355
261	0.4210200036	0.7474976709
262	0.4210195752	0.7474896998
263	0.4209987686	0.7475109103
264	0.4209531755	0.7475516954
265	0.4209157537	0.7476337774
266	0.4208910339	0.7476940722
267	0.420830353	0.7478350002
268	0.4208395371	0.7478468704
269	0.420824796	0.7478634035
270	0.4207785638	0.7479207722
271	0.4207657125	0.7479599357
272	0.4207692312	0.747907475
273	0.4207462216	0.7479098606
274	0.4206679635	0.7480423563
275	0.4206131539	0.7481552127
276	0.4205277981	0.7483310304
277	0.4205046279	0.7483326304
278	0.4204599494	0.7483467203
279	0.4204547729	0.7483616175
280	0.4203998777	0.7484683117
281	0.4203905675	0.7485021491
282	0.4203470188	0.7486028398
283	0.4202730598	0.7487026585
284	0.4202607347	0.7487041576
285	0.4202331161	0.7487783405
286	0.420207055	0.7487810864
287	0.4201588453	0.7488938635
288	0.420145646	0.7489123281
289	0.4201007025	0.7489337405
290	0.4200712257	0.7489567744
291	0.4200548799	0.7489918082
292	0.4200504204	0.7489405224
293	0.4199953563	0.7490377176
294	0.4199838325	0.7491052988
295	0.4199526164	0.7491475686
296	0.4199473483	0.7492018238
297	0.4199496937	0.7492010526
298	0.4199157243	0.7493062622
299	0.419912659	0.7493126982
300	0.4198981599	0.7493249863
301	0.4198964204	0.7493460023
302	0.4198422156	0.7494270103
303	0.4197777445	0.7495977687
304	0.4197855539	0.7495665907
305	0.4197701811	0.7495732573
306	0.4197259307	0.7496368745
307	0.4196483623	0.749827157
308	0.4196047062	0.7499305504
309	0.419567589	0.7500238394
310	0.4194849314	0.7502463376
311	0.4194721409	0.7502455953
312	0.4194586316	0.7502611339
313	0.4194255878	0.7503180269
314	0.4194360068	0.7502550438
315	0.4194442775	0.7502064606
316	0.4193984908	0.7503158575
317	0.4194024835	0.7502914903
318	0.4193882563	0.7503416735
319	0.4193851992	0.7503400014
320	0.4193659054	0.7503866171
321	0.4193636318	0.7503984151
322	0.4193407267	0.7504423065
323	0.4193266012	0.7504721584
324	0.4193278159	0.7504770953
325	0.4193283543	0.750466508
326	0.4193141589	0.7505080499
327	0.419311508	0.7505120715
328	0.4192714195	0.750547444
329	0.4192709366	0.7505264569
330	0.4192760593	0.7505029833
331	0.4192512783	0.7505376784
332	0.4192274825	0.7505985425
333	0.4192540268	0.7505868165
334	0.4192065803	0.7506738642
335	0.4191290969	0.7508678943
336	0.4190549786	0.7509538104
337	0.4190604428	0.750926027
338	0.4190715639	0.7509255513
339	0.4190776973	0.7509207225
340	0.4190849359	0.7508754402
341	0.4190975269	0.7508279236
342	0.4190761737	0.7508667556
343	0.4190331375	0.750937371
344	0.4189851805	0.75103355
345	0.4189510487	0.7511036609
346	0.4189182109	0.7511351632
347	0.4189379584	0.75111525
348	0.4189417692	0.7511001943
349	0.4189090123	0.7511519702
350	0.4189052463	0.7511688782
351	0.41883197	0.7512546285
352	0.4188040538	0.751290138
353	0.418805246	0.7512851867
354	0.4187506518	0.7514459632
355	0.4187215307	0.751529573
356	0.4187174319	0.7515400161
357	0.4187028385	0.7515639294
358	0.4187042269	0.7515173281
359	0.4186715108	0.7515758427
360	0.4186605553	0.7516265665
361	0.4186221356	0.7516876757
362	0.4185878842	0.7517453398
363	0.4185942471	0.7517445182
364	0.4185542777	0.7518191119
365	0.4185608768	0.7518003302
366	0.4185246146	0.7518287407
367	0.4184916865	0.7519006173
368	0.4184576085	0.751964458
369	0.4184451822	0.7519823749
370	0.4184185507	0.7520165871
371	0.4184253444	0.7520134448
372	0.4184189395	0.7520175457
373	0.4183987111	0.7520754765
374	0.4183708751	0.752116204
375	0.4183188565	0.7521915832
376	0.4182906711	0.7522778525
377	0.4182902116	0.7522847209
378	0.418269472	0.7523554804
379	0.4182533897	0.7523908818
380	0.418259258	0.7524103194
381	0.4182452551	0.7524394074
382	0.4182481632	0.752446146
383	0.4182419667	0.7524534252
384	0.4182107413	0.7525257847
385	0.4181647232	0.7526069874
386	0.4181413202	0.752599146
387	0.4181192375	0.7526328537
388	0.4181255409	0.7526209764
389	0.4181229932	0.752634915
390	0.4180920682	0.7526875558
391	0.4180848452	0.7526879162
392	0.418021385	0.7527679368
393	0.4180032079	0.7528097742
394	0.4179992342	0.7528215146
395	0.4179824055	0.7528353234
396	0.4179704013	0.7528362604
397	0.4179645876	0.7528468692
398	0.4179670581	0.7528401738
399	0.4179460395	0.7528823139
400	0.4179427229	0.7528716545
401	0.417949889	0.7528556331
402	0.417930897	0.7529371096
403	0.4179356791	0.7528862129
404	0.4179299046	0.7528770671
405	0.4179177506	0.7529086775
406	0.4179291527	0.7528992218
407	0.4179096656	0.7529151207
408	0.417847991	0.7529769146
409	0.4178484762	0.7529918621
410	0.4178517462	0.7529709759
411	0.4178332579	0.7529901036
412	0.417837812	0.7530000927
413	0.4178422953	0.7530099376
414	0.4178368441	0.7530305572
415	0.4178265037	0.7530479335
416	0.4178427227	0.7530078619
417	0.4178464732	0.7530247554
418	0.4177906789	0.7531023545
419	0.4178119053	0.7530501389
420	0.4178147514	0.7530474074
421	0.4178009846	0.7530792052
422	0.4177544497	0.7531793626
423	0.4177250408	0.7532365511
424	0.4177088121	0.7532518951
425	0.4176926482	0.7532694733
426	0.4176837609	0.7532967739
427	0.4176418578	0.7533695226
428	0.4176199068	0.7534324335
429	0.4176104211	0.7534618025
430	0.4175999288	0.7534902923
431	0.4175397795	0.7535657148
432	0.4175217284	0.7535920208
433	0.4175138696	0.753599473
434	0.4175032439	0.7536108747
435	0.4174890564	0.7536449139
436	0.4174611798	0.7536657137
437	0.4174648217	0.7536774901
438	0.4174300062	0.7537670674
439	0.4174257682	0.7537840186
440	0.4174159893	0.7537652152
441	0.4174372381	0.7537058285
442	0.4174165359	0.7537362137
443	0.41740646	0.7537521919
444	0.4173780213	0.7537837159
445	0.4173610023	0.7537864402
446	0.4173487831	0.7538232542
447	0.4173277595	0.7538694086
448	0.4173338028	0.7538423963
449	0.4173314642	0.7538440107
450	0.4172942261	0.7539095306
451	0.4172909064	0.7539069
452	0.4173010177	0.7538827273
453	0.4172571889	0.7539210908
454	0.4172437554	0.7539628201
455	0.4172554022	0.7539576742
456	0.4172450274	0.753973638
457	0.4172273205	0.7539836198
458	0.4172104661	0.754029731
459	0.4172222327	0.7540060268
460	0.4172389539	0.7539572274
461	0.4172348884	0.7539664597
462	0.4172488437	0.7539382942
463	0.4172291674	0.7539437356
464	0.4172426404	0.7539195125
465	0.4172361696	0.7539220494
466	0.4172321333	0.7539080892
467	0.4172359797	0.7539114477
468	0.417223087	0.7539015307
469	0.4172167325	0.7538926011
470	0.4172203062	0.7538749508
471	0.4172283622	0.753859924
472	0.4172101539	0.7539059199
473	0.4171969372	0.7539033109
474	0.4171918733	0.7539261142
475	0.417175718	0.7539521607
476	0.4171717099	0.7539468491
477	0.4171681137	0.753973011
478	0.4171456978	0.7540191005
479	0.4171010698	0.7541477188
480	0.4171088652	0.7541672141
481	0.4171366771	0.7541408144
482	0.4171085704	0.7541889147
483	0.4171045318	0.7542065217
484	0.4170370531	0.7543312121
485	0.4170313978	0.7543418138
486	0.4170350389	0.7543103187
487	0.4170086881	0.7543683505
488	0.4170154617	0.7543287329
489	0.4169984179	0.7543736405
490	0.4169872331	0.754384444
491	0.4169905038	0.7543925231
492	0.416970767	0.7544376325
493	0.4169676159	0.7544358884
494	0.4169627872	0.7544481333
495	0.4169697233	0.7544374668
496	0.4169394343	0.7544666484
497	0.4169410126	0.7544415316
498	0.416927609	0.7544556503
499	0.4169226598	0.7544575746
500	0.4169266579	0.7544451568
501	0.4169014634	0.7545065326
502	0.4168892398	0.7545165145
503	0.4169104272	0.7544682051
504	0.4168875038	0.7545301504
505	0.4168977076	0.7544969616
506	0.4168795721	0.7545435484
507	0.4168750005	0.7545676346
508	0.4168803747	0.7545654076
509	0.4168849524	0.7545588563
510	0.4168840307	0.7545656526
511	0.4168821508	0.7545584888
512	0.4168779294	0.7545845713
513	0.4168936461	0.7545415664
514	0.416871359	0.7546001315
515	0.4168667384	0.7545947838
516	0.4168659429	0.7546031081
517	0.4168666932	0.7545816164
518	0.416845616	0.7546085711
519	0.4168490285	0.7545924199
520	0.4168217863	0.754638632
521	0.4168205516	0.7546227619
522	0.4167937912	0.754658257
523	0.4168212501	0.7545834975
524	0.4167819326	0.7546469129
525	0.4167857315	0.7546175511
526	0.4167708847	0.7546617812
527	0.4167579248	0.754682372
528	0.4167603634	0.7546714748
529	0.4167612659	0.754697579
530	0.4167406285	0.754704887
531	0.4167101865	0.7547551279
532	0.4167038709	0.7547694196
533	0.4166904316	0.7547988751
534	0.4166634279	0.7548456349
535	0.4166500568	0.7548318261
536	0.416642482	0.7548472349
537	0.416648503	0.7548248424
538	0.4166305296	0.7548688347
539	0.4166423856	0.7548416998
540	0.4166577971	0.7548048138
541	0.4166541065	0.7548036462
542	0.4166394384	0.7548557826
543	0.4166416726	0.7548558618
544	0.4166460809	0.7548535267
545	0.4166359407	0.7548532024
546	0.416623756	0.7548469466
547	0.4165948827	0.7549019658
548	0.4165941797	0.7549126107
549	0.4166165286	0.75486575
550	0.4165749229	0.7549118828
551	0.4165822195	0.7549072486
552	0.4165320954	0.7549963431
553	0.4165086743	0.7550540289
554	0.4164753073	0.7551274911
555	0.4164735328	0.7551307847
556	0.4164883282	0.7551063742
557	0.4164601232	0.7551272316
558	0.4164507418	0.7551536818
559	0.4164755268	0.7550983455
560	0.4164709373	0.7551120534
561	0.416435066	0.7551209326
562	0.4164271401	0.7551426188
563	0.4164241607	0.7551611267
564	0.4163895392	0.7552197711
565	0.4163682992	0.7552484194
566	0.4163419342	0.7552931396
567	0.4163659786	0.7552572769
568	0.4163554685	0.7552710281
569	0.416320611	0.7553253266
570	0.4162930872	0.7553683387
571	0.4163000719	0.7553366202
572	0.4162904524	0.7553334274
573	0.4162981759	0.755315597
574	0.4162649716	0.7553324256
575	0.4162674435	0.755331849
576	0.4162612847	0.7553575929
577	0.4162527165	0.7553681225
578	0.4162357781	0.755386652
579	0.4162336015	0.7553736143
580	0.4162048379	0.7554101616
581	0.4161073991	0.7555742894
582	0.4161086293	0.7555668084
583	0.4160934296	0.7555964513
584	0.4160598902	0.7556062242
585	0.416052197	0.7556139863
586	0.416022035	0.7556472615
587	0.4160256508	0.7556416616
588	0.4160103318	0.7556783098
589	0.4160143029	0.7556931853
590	0.4159960336	0.7557259705
591	0.4159800112	0.7557462298
592	0.4159788122	0.755760089
593	0.415974691	0.7557458838
594	0.4159467479	0.7558020633
595	0.4159089739	0.7558713382
596	0.4159105576	0.7558808228
597	0.415905893	0.7559047288
598	0.4158940939	0.7558935289
599	0.4159036619	0.7558707977
600	0.4159149957	0.7558499402
601	0.4159098903	0.7558627689
602	0.4158985478	0.7558899398
603	0.4159122896	0.7558724841
604	0.415909561	0.7558868263
605	0.4159127416	0.7558522898
606	0.4159197473	0.7558210757
607	0.4159283139	0.7557980778
608	0.4159209772	0.7557863086
609	0.415919116	0.7557890329
610	0.4158985824	0.7558315909
611	0.4158497242	0.7558403476
612	0.4158560205	0.7558242541
613	0.4158512085	0.755815447
614	0.4157744304	0.755938523
615	0.415763253	0.7559669551
616	0.4157561356	0.7559662488
617	0.4157552897	0.7559548111
618	0.4157588015	0.7559445121
619	0.4157356165	0.7559799567
620	0.4157214949	0.75598929
621	0.4157502444	0.7559384005
622	0.4157421007	0.7559559354
623	0.4157501108	0.7558914172
624	0.4157477185	0.7559011036
625	0.4157370569	0.7559325339
626	0.4157457642	0.7559125918
627	0.4157369016	0.7559011613
628	0.4157388846	0.7559123755
629	0.4157292256	0.7559337158
630	0.4157171772	0.7559664866
631	0.4157101113	0.7559677046
632	0.4156970222	0.7559789117
633	0.4157017565	0.7559777225
634	0.4156947628	0.7559996826
635	0.4156892903	0.756010378
636	0.4156873546	0.7559953656
637	0.4156921652	0.7559885765
638	0.4156916426	0.7559765694
639	0.4156867529	0.7559631425
640	0.4156863061	0.7559518129
641	0.415656594	0.7560197473
642	0.4156540047	0.7560295706
643	0.4156576486	0.7560189473
644	0.4156626899	0.7560267382
645	0.4156674558	0.7560074663
646	0.4156671204	0.756005333
647	0.4156222347	0.7560662692
648	0.4156410881	0.7560148392
649	0.4156391477	0.7560470334
650	0.4156222607	0.756063653
651	0.41564863	0.755996216
652	0.4156415463	0.7559717334
653	0.4156621176	0.7559357987
654	0.4156680964	0.7559246204
655	0.4156635544	0.7559377158
656	0.4156908316	0.75588981
657	0.4156701314	0.7559341483
658	0.4156765667	0.7559242313
659	0.4156757909	0.7559262997
660	0.4156650517	0.7559271862
661	0.4156524415	0.7559566129
662	0.4156509166	0.7559643749
663	0.4156312064	0.7560062411
664	0.4156320515	0.7559998556
665	0.4156356909	0.7559949548
666	0.4156136015	0.7560230625
667	0.4156097277	0.756043329
668	0.4156199102	0.7560334624
669	0.4156150945	0.7560333543
670	0.4156119519	0.7560240643
671	0.4156145324	0.7560029907
672	0.4156303563	0.7559566993
673	0.4156249226	0.7559599786
674	0.4156247833	0.7559723316
675	0.4156442415	0.7558929596
676	0.4156556876	0.7558548411
677	0.4156745431	0.7558138902
678	0.4156916792	0.7557900058
679	0.4157077759	0.7557481036
680	0.4157028493	0.7557681322
681	0.4157073977	0.755747527
682	0.4157315198	0.7556826846
683	0.4157508635	0.7556375175
684	0.4157149511	0.7556346491
685	0.4157065626	0.7556722631
686	0.415694784	0.7556670667
687	0.4156990474	0.755675081
688	0.4156945192	0.7556797152
689	0.4156881571	0.7556803494
690	0.4157069389	0.7556665262
691	0.4157136967	0.755638368
692	0.4157035486	0.7556530272
693	0.4156188336	0.7557479378
694	0.4156255938	0.7557338623
695	0.4156143026	0.7557590945
696	0.4155972958	0.7557898112
697	0.4156252294	0.7557356857
698	0.4156188111	0.7557332425
699	0.4156162169	0.7557269867
700	0.4156318464	0.7556923205
701	0.41564879	0.7556520831
702	0.415654325	0.7556456904
703	0.4155992468	0.7557286444
704	0.4155917708	0.7557649034
705	0.4156003111	0.7557488171
706	0.415604756	0.755741401
707	0.4155945946	0.7557606584
708	0.4155698492	0.7558104885
709	0.4155684308	0.7557985751
710	0.4155785592	0.7557732348
711	0.415568936	0.7557837789
712	0.4155622462	0.7557760817
713	0.415580827	0.7557246444
714	0.415593008	0.7556908574
715	0.4156144291	0.7556515137
716	0.4156091653	0.7556434706
717	0.4156212417	0.7556191754
718	0.4155982252	0.7556568254
719	0.415583374	0.7556819566
720	0.4155962409	0.7556543822
721	0.4156078097	0.7556281915
722	0.4156005877	0.7556394202
723	0.4156065073	0.7556217555
724	0.4156235776	0.7555858497
725	0.4156199574	0.755561122
726	0.4156332161	0.7555302395
727	0.4156334354	0.755509346
728	0.4156311989	0.7555049425
729	0.4156335999	0.755461743
730	0.4156422646	0.7554417504
731	0.4156422392	0.7554447919
732	0.4155988955	0.7554891661
733	0.4155897347	0.7554923805
734	0.4155842615	0.7554780816
735	0.4155793138	0.755498802
736	0.4155735488	0.7555158973
737	0.4155669423	0.7555324521
738	0.4155650528	0.7555304485
739	0.4155103831	0.7555538284
740	0.4154969344	0.7556035287
741	0.4155079775	0.7555497708
742	0.4155149624	0.7555489276
743	0.4155252929	0.7555242792
744	0.4155048927	0.7555694751
745	0.4154911867	0.7555817993
746	0.4154895747	0.7555899289
747	0.4155197944	0.7555164379
748	0.4155110177	0.7555358611
749	0.4155158716	0.7555300089
750	0.415507362	0.7555401853
751	0.4154980815	0.7555526176
752	0.4155082465	0.75553558
753	0.4155063203	0.7555495762
754	0.4155203114	0.7555215765
755	0.4155259872	0.7555106577
756	0.415521712	0.755526672
757	0.4155273722	0.7555027299
758	0.4155338992	0.7555050506
759	0.4155432865	0.7555020092
760	0.4155428033	0.7555105424
761	0.4155455868	0.7554983552
762	0.4155265707	0.7555435511
763	0.4155131344	0.7555631472
764	0.415516692	0.7555641274
765	0.4155181816	0.7555631977
766	0.4155170797	0.7555811434
767	0.4154957362	0.755628523
768	0.4154893816	0.7556315212
769	0.4154814343	0.7556559029
770	0.4154787245	0.75564324
771	0.4154486712	0.7556648613
772	0.4154566286	0.7556388004
773	0.4154558476	0.7556346923
774	0.4154714161	0.7556428148
775	0.415475636	0.7556341085
776	0.4154672257	0.7556523282
777	0.415449121	0.7556966664
778	0.415458791	0.7556473913
779	0.4153780984	0.7558369674
780	0.4153587608	0.755874221
781	0.415354795	0.755910372
782	0.4153561041	0.7558897164
783	0.415350175	0.7558791003
784	0.4153411401	0.7559016225
785	0.4153450917	0.7559182782
786	0.4153277923	0.7559618669
787	0.415322407	0.7559835098
788	0.415298371	0.7560514874
789	0.4152993134	0.7560542189
790	0.4152709872	0.7560746439
791	0.4152676407	0.75606219
792	0.4152672488	0.7560770871
793	0.4152627121	0.7560994869
794	0.4152580523	0.7561192416
795	0.415257506	0.7561021391
796	0.4152642714	0.7560984851
797	0.415265182	0.7560771736
798	0.4152709721	0.7560675809
799	0.4152831772	0.7560491163
800	0.4152883961	0.7560290877
801	0.4152943744	0.7559889584
802	0.4152966015	0.7559665443
803	0.4152804305	0.7559918773
804	0.4152849023	0.7559806342
805	0.4153091745	0.7559595101
806	0.4153092479	0.7559671785
807	0.415308599	0.7559638776
808	0.4153242641	0.7559293627
809	0.4153211659	0.755931287
810	0.4152990839	0.7559991853
811	0.4153040357	0.7559821405
812	0.4152901355	0.7560042303
813	0.4153037413	0.7559813837
814	0.4152847727	0.7559910269
815	0.415287194	0.7559908755
816	0.4152769167	0.7559974052
817	0.4152631476	0.7560218085
818	0.4152697811	0.7560181473
819	0.4151980631	0.7561177137
820	0.4151601926	0.7561238613
821	0.4151521205	0.7561479187
822	0.4151236012	0.7562091576
823	0.4151151495	0.7562337483
824	0.4151169756	0.7562297196
825	0.4151164137	0.7562376546
826	0.4151322315	0.7562256403
827	0.415145662	0.7561917885
828	0.4151469866	0.7561904263
829	0.4151545654	0.7561725599
830	0.4151304146	0.7562250133
831	0.4151255871	0.7562452581
832	0.4151385286	0.7562289556
833	0.4151220467	0.7562666777
834	0.41513743	0.7562276223
835	0.4151311329	0.7562535103
836	0.415136938	0.7562417338
837	0.4151235909	0.7562605156
838	0.4150929046	0.7563288535
839	0.4151009073	0.7563195419
840	0.4150923968	0.7563355922
841	0.4150935917	0.756340075
842	0.4150906041	0.7563329688
843	0.415088529	0.7563391525
844	0.4150969157	0.7563121546
845	0.4150933739	0.7563360607
846	0.4151137526	0.7563003926
847	0.4151117921	0.7562954269
848	0.4151146567	0.7562764578
849	0.4151096629	0.7562744758
850	0.4151158166	0.7562866702
851	0.4150867161	0.7563152753
852	0.4150945109	0.7562953692
853	0.4151252375	0.7562146855
854	0.4151205459	0.7562160188
855	0.415096112	0.7562472617
856	0.4151022088	0.7562537625
857	0.4151153859	0.7562349736
858	0.415115759	0.7562302241
859	0.4151224724	0.7562094964
860	0.4150577603	0.75629978
861	0.4150418688	0.7563182807
862	0.4150269896	0.7563326949
863	0.4150302976	0.7563258914
864	0.4150499166	0.7562748289
865	0.4150546425	0.7562648615
866	0.4150223274	0.7563238806
867	0.4150013397	0.7563451488
868	0.4149927146	0.7563682405
869	0.4149694715	0.7564183083
870	0.4149639266	0.7564312091
871	0.4149041144	0.7565452474
872	0.4149021575	0.7565419609
873	0.4149057739	0.7565335718
874	0.4148942938	0.7565682741
875	0.4148819474	0.7565689012
876	0.4148723356	0.7565855136
877	0.4148678295	0.7565978522
878	0.4148491592	0.7566158339
879	0.4148102393	0.7566988528
880	0.4148184034	0.7566719126
881	0.4148188056	0.7566530587
882	0.4148147627	0.7566519921
883	0.4147915161	0.756655329
