session_id,target
262,0.030740101187733408
263,3.1277166033356245e-05
264,0.00017205468796984772
265,0.0003961397825914355
266,4.740612147995634e-07
267,2.0632828136557931e-13
268,3.3164080184639866e-06
269,0.00012058628368682888
270,5.833019227966188e-05
271,4.700514604432556e-06
272,0.00017363015560940885
273,2.2248936800184285e-05
274,0.0004763278687340909
275,0.0009524060696832497
276,1.7859344530600114e-08
277,0.0001906800385689977
278,0.006893946463868875
279,5.115625189640464e-06
280,0.0003373444286498855
281,5.127165398764075e-06
282,0.00018881582149785615
283,0.0003785289946718684
284,1.2678139455547166e-06
285,1.5400765022676452e-05
286,4.215740137042107e-10
287,0.00017217451372096205
288,6.182305464811459e-07
289,8.966301252368807e-05
290,2.7140500619845568e-06
291,0.038436710978306886
292,0.00020367532894395528
293,0.0009874463431799505
294,1.7185635688286643e-05
295,4.3080580478054907e-05
296,3.243650070918346e-05
297,2.0464893556982793e-05
298,1.3351340835142243e-08
299,6.551471303925932e-08
300,2.5175623322067076e-05
301,2.7140500619845568e-06
302,3.035668605616489e-06
303,3.274801748738141e-08
304,0.007485757931535413
305,0.06668396523301451
306,2.5663888375324945e-05
307,0.0005819683489821906
308,0.0009085392905848973
309,0.0003062361286017718
310,2.8450035243696715e-05
311,0.001147944699320627
312,0.0045149405076312585
313,0.0036242545511042707
314,3.261780179342319e-05
315,6.1711222949602066e-06
316,5.977674352860465e-07
317,0.0007770835567196839
318,2.86539944792325e-05
319,1.4438853827935793e-05
320,1.224428923924693e-06
321,0.0006745069875701315
322,5.084856028144687e-05
323,4.670627459383152e-05
324,0.006841897643101604
325,0.0039090720511344755
326,0.0008930231244179766
327,1.9740531143558037e-05
328,0.001546899382495645
329,4.043460767169468e-05
330,6.006936502862639e-06
331,0.010311740446563194
332,0.00787931124775989
333,0.14706272117296781
334,9.620037074433844e-06
335,7.966441823753258e-05
336,0.0005858953818805263
337,0.013030877854207154
338,0.008339510490157074
339,1.3168904642466545e-05
340,0.0007555015803200387
341,4.274614427905896e-06
342,0.001018417318325331
343,0.00027553479519390407
344,0.0031745072784336442
345,0.0004570512742317433
346,0.0019529407556001697
347,0.3689941806693222
348,1.1158329083381282e-05
349,6.348926729988308e-07
350,0.0018041408836910306
351,0.00022175278712452943
352,0.009524873166903109
353,0.010463088488894648
354,0.0001151752600609828
355,0.001858114914678014
356,0.0010495966700274292
357,2.555344282733197e-05
358,5.2265673264922264e-09
359,0.025452216544884495
360,3.4878625157956407e-06
361,0.04054655428723434
362,0.02302192284890306
363,0.0005425885439276056
364,0.017072905228409915
365,1.2887754514307226e-09
366,1.2119104824860494e-09
367,1.3499573011500573e-08
368,0.0009874689969834073
369,0.0014519468278466707
370,0.00012781988645314626
371,0.0002655373455692322
372,6.209629428003676e-06
373,6.169102184233957e-08
374,1.2785862424831212e-09
375,0.00032003470216692895
376,0.0009194345507414047
377,3.19467227585096e-05
378,8.086248821746828e-09
379,9.124080934323543e-06
380,0.00018480487356148948
381,7.966441823753258e-05
382,0.0006201302599269342
383,1.2504726702124751e-06
384,0.00021301921037096243
385,0.0003243576831420686
386,3.482099515240514e-05
387,0.00021635581669923848
388,0.0003071275420629828
389,1.1640625530793044e-05
390,0.0003193271837517464
391,3.9116080087399274e-07
392,7.07744583666974e-05
393,0.0002773495343533184
394,1.354899422359261e-06
395,7.812648676502165e-05
396,4.168073738097498e-05
397,1.0585881856378204e-06
398,4.561896417819299e-05
399,1.5112699261027582e-09
400,4.95130542498113e-06
401,7.554394596318546e-09
402,1.0394498763920758e-05
403,4.8930245173752876e-06
404,0.05314594840134155
405,1.7007858967113744e-05
406,0.0070343923786797035
407,0.00040740035392965277
408,1.2971796287884569e-06
409,0.0006701314560982806
410,7.904881326633615e-06
411,1.1130002374418626e-05
412,0.00030071885013919656
413,0.00021089783982877113
414,1.6126001501424597e-08
415,4.953865827317425e-10
416,0.0007188357881878666
417,0.00062170917019025
418,2.7415839222723608e-08
419,9.542983816584055e-08
420,0.00011299779637763163
421,0.00047705139009679675
422,0.0002655373455692322
423,2.396263282602086e-08
424,5.391299257572428e-05
425,4.5594385619849716e-09
426,0.9024038449018849
427,7.924571914147406e-07
428,4.2642438540691553e-10
429,0.05588811676168965
430,4.043460767169468e-05
431,2.0505097821358037e-06
432,0.002620347056485271
433,1.1654003000539036e-06
434,0.00011397725037314115
435,0.0001308239592032865
436,9.753419292619935e-05
437,0.0009294517264503043
438,0.0008567894602458633
439,0.0007205386328356558
440,2.0047516194026091e-10
441,0.00026226875715231444
442,0.0003276422104696452
443,2.7161510904804096e-05
444,0.00013697554342490293
445,0.0036660072172954145
446,0.00040035777877471063
447,1.712517629654847e-06
448,0.018153075348788517
449,0.0033084614812753277
450,1.867316727905438e-05
451,0.00010667717738462775
452,0.00043695815116657143
453,4.956436371203548e-05
454,1.6905550781737333e-08
455,7.504381332019679e-05
456,1.1017300607306857e-06
457,0.00035769272104115983
458,1.2305175368431086e-05
459,0.00026536862483135727
460,0.045165079628903815
461,0.00018480487356148948
462,3.553329862193884e-07
463,5.776132130318432e-08
464,0.00021710182742103675
465,0.000822793868800073
466,8.735390717104033e-06
467,5.2222491243918654e-05
468,7.160050175350587e-06
469,0.0026437735993468867
470,0.0028545584694790803
471,0.004249947843181991
472,2.086238370935103e-08
473,0.00020301421606576365
474,1.2382110810286596e-07
475,0.008206328347735034
476,4.752957547010773e-09
477,0.0005285662066506817
478,3.056105896372453e-05
479,0.1795357082742519
480,6.424713819404966e-06
481,0.0020437398986033694
482,0.0031421570982343846
483,0.0010859101503212464
484,0.0003253172241984309
485,0.0037330785236256406
486,1.8204118609652235e-05
487,0.0005329826655305189
488,2.7206099949576983e-05
489,9.584096734476214e-05
490,2.888440397209045e-07
491,0.0008650627903694621
492,0.00016019909973348753
493,7.966441823753258e-05
494,1.3928948394819137e-06
495,9.992935598082217e-06
496,0.013629830880848976
497,9.598228354268375e-05
498,0.0007826469325687869
499,4.6956309691976623e-14
500,0.0005623032110761831
501,0.05826186750338443
502,0.03665498218515825
503,0.011826667139201557
504,0.00017134189298609087
505,4.6425173622008816e-05
506,1.4124734963743104e-06
507,0.00033385545230384296
508,6.319939145664545e-05
509,1.0751392908356576e-06
510,0.0005029303539068351
511,1.9615848178138967e-10
512,4.3032664895583135e-05
513,5.631210648196087e-07
514,0.003474738283045051
515,0.006560434322956752
516,0.002464555627280446
517,0.0023943657874364106
518,1.0389411000935576e-05
519,0.01748860529996103
520,0.0001451738925840614
521,0.03726754588985726
522,0.03831399897270401
523,1.5372384158952511e-06
524,0.000298857270678909
525,0.04097208233017658
526,4.743317917140399e-05
527,0.0002453248834146724
528,0.004723404570406175
529,0.0024693043055256138
530,8.551906987294796e-07
531,5.0665503351286985e-05
532,0.0028947754307265053
533,5.058669740718588e-09
534,0.006300115486304711
535,9.561660029401959e-09
536,0.03397302769515059
537,5.43866933504384e-05
538,0.001614971259276191
539,0.00016139894764720551
540,1.5730905036955112e-06
541,0.00013724341196980107
542,0.004789216848850271
543,0.00013916705817898465
544,0.0032832422810305357
545,7.664617101014172e-06
546,8.832598867238697e-05
547,0.0008512614760707273
548,6.584491271680282e-07
549,0.0007692919065506418
550,2.3888865652000408e-05
551,0.007552371964149373
552,0.24407483509043537
553,1.1396945135734876e-08
554,1.3927457501650147e-06
555,2.956199577014864e-08
556,0.001962687410959405
557,0.002137940101451528
558,3.1237878123568074e-05
559,7.434061697764342e-06
560,0.01204519164870991
561,1.5537329702141918e-05
562,0.00036669412494560083
563,0.0014438218218153934
564,6.605344640714847e-05
565,0.0002009136640430314
566,2.2639205213283213e-05
567,4.408863436803702e-05
568,0.0006071154554842394
569,0.00016741737991157702
570,0.0013228231219470751
571,0.00013820707183487838
572,0.04167549644567895
573,8.415153885378101e-08
574,1.4274480903478683e-05
575,5.058669740718588e-09
576,0.000440223842476325
577,0.0029315797128806422
578,1.0986326158619519e-07
579,1.5004984078546115e-05
580,2.9711437876597856e-05
581,0.0024747799477983956
582,2.667502701317188e-06
583,0.0001705107392768186
584,0.04742652158706394
585,1.9382898989382606e-05
586,0.007427898280309781
587,0.00032092533569161107
588,0.00015709569648887477
589,0.012941655873092796
590,1.0518299363868297e-07
591,1.2168807513657732e-05
592,5.003911111565847e-09
593,5.894117107655486e-10
594,1.7254455088892736e-06
595,6.54115314016596e-05
596,0.0006068661910016896
597,5.240203875816814e-05
598,8.098960573463886e-07
599,1.8102561053153325e-06
600,0.001037869431054293
601,0.0001806264253330757
602,0.0069271891671999555
603,2.6245033121658967e-06
604,3.244998542590291e-06
605,0.0018264255650344591
606,0.0009574468630925963
607,0.0003570589918356794
608,5.9541292587516896e-05
609,0.00011000761537521231
610,1.1491635098309783e-07
611,0.0010400708437980019
612,0.01227930706102122
613,3.0320130455380256e-07
614,8.65278030764394e-05
615,2.065657238780405e-05
616,2.4023389426445362e-05
617,2.3279163699243043e-05
618,4.91532571239389e-06
619,0.00012784128959250477
620,0.03634941502101064
621,0.0002546631969099042
622,0.11697436615566144
623,0.0001001609361809614
624,5.2265673264922264e-09
625,0.023262873359318727
626,0.0008736437639028292
627,7.86857604345937e-07
628,2.0787762877516241e-10
629,9.931852355627317e-06
630,3.0320130455380256e-07
631,5.103376137719888e-06
632,0.0003440662571262693
633,0.014866705079614536
634,0.00029460132600267377
635,8.324062298372158e-08
636,0.00114305909698646
637,3.0248140697360767e-05
638,0.00020301421606576365
639,1.6126001501424597e-08
640,1.2798585503228591e-08
641,4.6992479142416695e-05
642,0.0006244071986050833
643,0.016249748361232916
644,0.0006973974388838317
645,0.06923299535309589
646,9.302565116637735e-05
647,7.223730059763141e-05
648,1.0095556085487585e-05
649,9.068891974060355e-05
650,0.0003443668157020722
651,0.0015414317361561794
652,0.04705621995306952
653,0.00021558520239603498
654,1.109397134714175e-05
655,0.004268294621697957
656,0.013050986030643712
657,3.655056850409538e-09
658,1.6348298123766593e-05
659,3.7837857364618554e-05
660,5.712061337970654e-05
661,4.143440285078231e-06
662,1.442431528664392e-08
663,8.294535814397214e-08
664,0.00010504695370747901
665,4.2366782505285124e-07
666,0.0008130823611902423
667,0.014522206437291364
668,0.02034302030758373
669,2.58213916409114e-05
670,1.1692404217807488e-06
671,0.0038656720312117837
672,0.023348553290923106
673,0.03172799620366315
674,0.00034297733786267095
675,0.0029474311781313594
676,0.0024263118380030545
677,0.003819926419712859
678,0.012436466033029784
679,2.074495873850562e-08
680,0.0032627541497917668
681,0.0005739210581916803
682,1.1692404217807488e-06
683,0.0002655373455692322
684,0.05656628234010375
685,4.043460767169468e-05
686,0.006483408202787284
687,4.043460767169468e-05
688,0.019673056729720802
689,0.007459504181076881
690,0.012638100154306385
691,9.339732107146e-06
692,2.0729488043409326e-06
693,0.00078817651501855
694,4.5226212403393976e-05
695,5.058821355705419e-05
696,5.645225331142853e-06
697,0.0001523626971263854
698,0.00020301421606576365
699,0.0001579785402456207
700,0.0011002056150461476
701,1.0464818344803353e-05
702,1.2356318627617072e-05
703,0.00498625103469625
704,0.007449948200075846
705,0.00020301421606576365
706,0.0001221552609006486
707,9.124085109764657e-05
708,0.0008038920217346098
709,0.6991237081247843
710,3.9392719291685626e-05
711,1.4125610607471177e-05
712,0.005478671991388575
713,3.748254408449648e-05
714,0.0047895038903792925
715,7.342808185413618e-06
716,0.0025115231293696707
717,7.117421756685455e-05
718,0.004433100523079733
719,0.00017110095057962336
720,2.2856510872896606e-07
721,1.3990568089103735e-06
722,0.00017584027222675033
723,0.002527251904720844
724,0.0005042096214630492
725,5.954118919361259e-07
726,0.0014881631029623182
727,0.0022371039019278087
728,0.006593175276132055
729,0.0005590800394254871
730,0.005185734971596924
731,0.00029688253315906317
732,0.0002853959906136356
733,3.964552897884199e-08
734,1.1426399161429808e-05
735,0.014509481837024241
736,2.2531022490478454e-11
737,2.1940865084177378e-05
738,2.0971381151930353e-05
739,3.01802572900003e-06
740,0.0005025363943176835
741,0.00011748549466653122
742,0.0013438043320735814
743,0.0009496948352786269
744,6.546599194676106e-07
745,0.0007541596591611983
746,0.03961433705321997
747,6.24109918924629e-06
748,8.237499654331465e-05
749,0.045915507249215344
750,0.0002655373455692322
751,7.025742267484586e-07
752,1.497946807760212e-06
753,3.413174710861754e-05
754,8.011291749796026e-07
755,2.3025402448946155e-05
756,0.0019466093044642652
757,0.003934573060598319
758,2.903657230551006e-05
759,1.9520476690117653e-05
760,0.0002927254164467112
761,0.0004674537960983255
762,0.000431020259132212
763,0.0012170524442986423
764,0.0005325881484581726
765,0.01581486489896197
766,9.265399147970401e-06
767,0.0005992680527570694
768,5.898689548515536e-05
769,1.1004416861532406e-05
770,0.022181085010763723
771,0.005042647526511821
772,3.8487366775503124e-07
773,0.00017584027222675033
774,8.793482535459823e-05
775,7.12867132978937e-05
776,0.003174008795477787
777,0.020118151771260567
778,1.7323040601368907e-06
779,3.6154919226439213e-09
780,0.00014482539597326474
781,0.02604661252731375
782,0.05341707327605666
783,0.00043563395011029214
784,0.0003068852614376587
785,3.084493580280874e-05
786,0.0038263868394873284
787,5.0225301054903264e-05
788,1.8752449763870034e-05
789,5.532827842829675e-05
790,1.798452898407073e-05
791,0.00010412476521850181
792,0.0001807108445181741
793,0.00014261463715507908
794,0.0008586637457664941
795,0.00386733358648841
796,1.5040614177852108e-06
797,0.0001462757785299834
798,1.6138622109679998e-07
799,1.083752620796369e-09
800,0.00030239198253947816
801,1.2020602154634362e-05
802,0.0001906800385689977
803,3.461863505985003e-05
804,0.006878457682636257
805,0.0017111614397071536
806,1.4409242460413827e-13
807,1.8087266227279468e-05
808,2.7083195291152082e-08
809,0.510576601469814
810,3.266218453791282e-05
811,1.5696259446679467e-08
812,0.0001667079843532638
813,5.545158579695278e-06
814,0.004139494885576294
815,0.002881159756726701
816,0.0037270599692055223
817,0.0036956984121727246
818,0.0004186505056000733
819,6.810484894886137e-05
820,0.005400238747985205
821,0.036113216306822044
822,0.0020225906196279122
823,0.03041747002233159
824,0.0001445108089462979
825,0.00017205468796984772
826,4.257635234991362e-05
827,0.0006788153772656192
828,0.00020301421606576365
829,0.00016421232035966496
830,0.00018006121800499385
831,0.014776463855618416
832,9.7040876740365e-06
833,7.40678763694551e-05
834,1.263788700602622e-05
835,9.372009798462324e-05
836,1.2310103118270527e-06
837,0.00047026740889109114
838,2.4096160010391798e-08
839,3.2396667639015544e-05
840,3.4062510166883804e-06
841,1.6271019674118737e-06
842,7.225313189229883e-05
843,0.00999635099363004
844,0.0030196156622883507
845,0.00020940315811950877
846,2.7140500619845568e-06
847,4.068025477544375e-06
848,9.53790546624622e-06
849,0.00014382641514570736
850,4.5564652316992775e-06
851,3.980832066702203e-08
852,5.490381455490741e-05
853,0.0002803837653316058
854,9.252469163404492e-06
855,5.2210456165827925e-06
856,1.8609938363941946e-05
857,4.043460767169468e-05
858,0.00011279709234014069
859,0.0010537417944404984
860,9.463222102583504e-06
861,0.000867780050687704
862,9.042029783615526e-06
863,2.3121434118221644e-05
864,0.00032375129232725994
865,0.0012406043262678302
866,1.4323906113061958e-05
867,0.0009246712299576863
868,0.005336353908431559
869,1.0986326158619519e-07
870,2.2977104523488088e-05
871,8.430169410695788e-06
872,8.401098146507173e-05
873,3.3436002858994133e-07
874,0.002468081924281909
875,8.02475005055104e-05
876,0.0009099581546984389
877,0.001341274450929701
878,0.00017700445542358028
879,7.440719513460006e-06
880,0.04016686236937932
881,0.00036392471811131846
882,0.0009944139640606865
883,0.07765909006269683
884,0.0010436635300327833
885,4.2946915175877353e-05
886,1.9987048260050927e-06
887,6.734324719972034e-05
888,1.2116883119019055e-06
889,0.00027442101139900046
890,1.0986326158619519e-07
891,9.238492127570182e-05
892,0.0002872116907060227
893,4.043460767169468e-05
894,0.0009546085164179119
895,5.532827842829675e-05
896,0.042149612795625596
897,3.8371961077634545e-08
898,0.03765836064611605
899,1.1822721921187803e-06
900,8.634251894553782e-05
901,0.017715179142922238
902,1.1305605044025824e-05
903,0.0006079230745667869
904,0.0019369679310968732
905,0.040814755288854344
906,7.576535289455053e-06
907,0.004605221668810681
908,0.00011633398643149077
909,0.0002005972287937362
910,7.709482923608805e-06
911,5.976713091656337e-07
912,1.0146837713295763e-05
913,9.304621838867148e-05
914,0.003142083249458282
915,0.0001810603485599021
916,1.207378213284626e-05
917,9.732452894810299e-06
918,5.9470202500173895e-05
919,5.2265673264922264e-09
920,0.006997719379276822
921,0.006000768022423635
922,2.9468409679865706e-06
923,1.3569912294690702e-05
924,4.2366782505285124e-07
925,0.0008297554733965479
926,5.2265673264922264e-09
927,0.001375485679227655
928,0.0004182475429459786
929,0.0035826815548039978
930,0.13867510609571632
931,0.00020301421606576365
932,0.040814755288854344
933,4.043460767169468e-05
934,1.873224216285171e-08
935,6.06524505632702e-06
936,0.0017104790365448015
937,5.058669740718588e-09
938,0.001511695683362376
939,0.013504062365126085
940,2.1815551521152096e-05
941,1.905067686740296e-09
942,1.2676038310875341e-05
943,0.003592592656873556
944,0.003482673780359854
945,0.016650774390794845
946,3.6745486973842194e-07
947,3.870326901467218e-06
948,1.692717203286146e-11
949,1.3948886878643954e-05
950,1.0898123559319437e-06
951,0.00012114897277658495
952,6.126934718059517e-08
953,7.134359234029171e-05
954,0.007868006701968513
955,9.124080934323543e-06
956,3.0320130455380256e-07
957,5.2265673264922264e-09
958,0.00425815948735998
959,0.09154579131420885
960,1.1616310989260715e-07
961,1.6856733172408517e-07
962,0.000256957204456298
963,5.40394616813254e-09
964,0.0020132341110061206
965,1.2850361559202622e-05
966,0.00016447165111986746
967,1.0411881009950975e-09
968,0.004733982003587153
969,1.8565737437076353e-11
970,1.5702805487890326e-05
971,0.00014905789262391157
972,5.717741807365219e-05
973,0.023736774650002807
974,0.0006701189931098517
975,0.0040813276606702425
976,0.0005139350149431245
977,0.00015299609200416603
978,1.3113748620497299e-06
979,0.00949182018014832
980,1.3708992569917321e-10
981,3.227980599599034e-07
982,0.0029671483934151834
983,0.00023845079341397585
984,4.839914660301929e-05
985,0.010679009431526897
986,0.00010519017991981514
987,0.0002944843096103178
988,1.1802780550673953e-05
989,0.029629210220623956
990,1.2272645096525171e-06
991,0.00038913066405924445
992,0.0008137630434473542
993,2.618459209897346e-07
994,1.23416188848713e-05
995,2.0792801993493236e-05
996,5.687611864011967e-07
997,0.03135539821932751
998,0.0003982667707738976
999,0.0003834462297412182
1000,0.008288136756744866
1001,5.238627342231788e-05
1002,0.06343936143337423
1003,8.462203780235777e-09
1004,4.160054298296753e-05
1005,0.00041880808992868365
1006,0.00027908624301454035
1007,9.752559852358416e-06
1008,0.037653778188807295
1009,0.004208582743733444
1010,2.978422308887566e-05
1011,7.593508050836619e-05
1012,3.1845946249746587e-06
1013,0.0025376840203997233
1014,0.0013666633508672408
1015,7.860720412905213e-06
1016,0.02361727918901889
1017,0.0008029845572348719
1018,1.840779069837317e-07
1019,2.852013423611674e-05
1020,3.0244371301377157e-05
1021,0.0012632228392737833
1022,3.929820181118948e-05
1023,1.327213176103029e-07
1024,8.657958469327374e-06
1025,0.024917922878257264
1026,0.0002655373455692322
1027,7.666646561820021e-06
1028,2.5159992126227718e-08
1029,6.252897145674265e-05
1030,0.03041747002233159
1031,0.00028767048264462854
1032,0.0009072040794248438
1033,1.150756206409752e-08
1034,0.02115479028446566
1035,2.202465722563478e-08
1036,0.0009254007900261914
1037,1.0030495938446567e-05
1038,0.00032474869254102683
1039,1.7062775050659743e-05
1040,0.005956106505283607
1041,0.00024309647481170535
1042,9.159125666850223e-05
1043,1.9312956749843576e-05
1044,1.891425239591057e-05
1045,6.684880358346763e-05
1046,1.771947935226422e-06
1047,2.236745228565105e-09
1048,0.0391440734750968
1049,3.738436647417634e-05
1050,0.002697994249772758
1051,0.00029466963278457995
1052,1.616028542568433e-05
1053,9.890776664125998e-07
1054,0.004466064197143936
1055,0.0001394452300804834
1056,6.120437638451034e-06
1057,1.1262686430641188e-05
1058,6.276083319047323e-05
1059,0.00012435343393172492
1060,0.02450681137639131
1061,0.0032633654693566237
1062,0.0011353048007310853
1063,0.00023320788659878785
1064,8.468004455236962e-07
1065,1.0356218219852568e-08
1066,3.841905409614511e-05
1067,8.028595723576814e-05
1068,0.0003696562200283848
1069,2.1487490487363252e-05
1070,4.5052005337836785e-08
1071,0.01452658837666908
1072,0.0006017282671781145
1073,1.5067055305646349e-05
1074,1.7755457288653645e-05
1075,0.011995973962960964
1076,0.010090631792134153
1077,0.01922483339407016
1078,3.980832066702203e-08
1079,2.029753313352183e-06
1080,0.05190755337651007
1081,1.2230653125475405e-05
1082,0.001304686544839517
1083,2.981776526692105e-08
1084,2.0505097821358037e-06
1085,0.00011924682685706165
1086,0.026521172225176536
1087,0.0014920211524679576
1088,7.887981613819123e-06
1089,2.193906426758885e-05
1090,3.655056850409538e-09
1091,0.00027000947522042484
1092,9.629041209796163e-05
1093,0.030089988214119113
1094,0.005524358912080932
1095,0.0007489069229036802
1096,1.8258131439390053e-05
1097,0.0013600202097537593
1098,9.192571954427628e-07
1099,0.0029413809469791313
1100,2.4334382314657913e-05
1101,0.004272979495504903
1102,0.00019823124654402876
1103,1.8418351202336996e-06
1104,0.00012427120864829806
1105,0.00037448316898817165
1106,1.111893433060379e-05
1107,0.009599728275141632
1108,0.00038910555358433744
1109,8.682721644536016e-09
