session_id,target
165,6.952663604686985e-08
166,1.5454934157761767e-05
167,0.003941874762472666
168,0.0003237175937311255
169,0.0002945676437439337
170,0.00020413435573209493
171,0.0006099635103671324
172,0.00012174158030602585
173,5.0079615158192146e-05
174,0.00017709628190834694
175,0.13429680303563443
176,0.000513078562486096
177,0.005455374281942127
178,1.3594028543091228e-07
179,2.1838887407852046e-05
180,7.940224038240628e-05
181,0.0007354064493312516
182,0.053123374478301316
183,0.0001062864644396363
184,3.299547321366451e-06
185,0.00020706009167759256
186,1.8235987245610228e-05
187,1.2742427134848824e-06
188,3.637196025501304e-07
189,0.0008538720411782926
190,1.3174964191274337e-05
191,0.000250713794510486
192,0.0003714617074521422
193,0.0005412812799237777
194,0.031041977661681076
195,0.00037249513120065345
196,1.8525066047047345e-09
197,0.00019653716074574228
198,0.0011834781244086357
199,0.004638764439142474
200,4.9884934938601355e-06
201,5.286779372144477e-06
202,0.02372846327927311
203,1.9535386807835144e-07
204,0.0019905761935764786
205,0.0020986839368928242
206,7.763383712211506e-10
207,2.6592653780142764e-05
208,0.0565760757205952
209,9.564133315141946e-06
210,0.0015771410906168966
211,0.0003416642780200837
212,0.009120990558772106
213,2.8037108717307427e-05
214,0.018757790912238843
215,0.05644211788932628
216,0.001151325734587845
217,0.021627781253610978
218,0.0002945676437439337
219,0.004522408503369267
220,0.00038815819419250896
221,0.0006142502926850927
222,0.000286912279827512
223,0.016326584820023426
224,0.0002945676437439337
225,0.03170150617094481
226,0.003232763854715391
227,0.00037766548950366965
228,1.7487919205348767e-05
229,7.188737065543901e-05
230,0.00025946076121374805
231,1.585591943382001e-06
232,3.6403547150231756e-05
233,2.7717858529915087e-05
234,0.004910576791355056
235,1.5195871080212467e-05
236,0.004304292530451363
237,0.000363162599087787
238,0.0003247900700774519
239,5.522571497741832e-05
240,0.002763555240267971
241,3.299547321366451e-06
242,7.247088984691412e-08
243,2.563980992837054e-08
244,4.146571772819422e-05
245,4.5348574646378205e-05
246,1.1160226512181534e-06
247,0.04539251812252381
248,8.014359956592067e-05
249,1.4113121034106756e-06
250,4.70435944147581e-05
251,0.07913721909845964
252,0.00018358661825041377
253,2.3422049745291437e-05
254,0.03170150617094481
255,5.655604168347193e-05
256,1.3766799015119573e-09
257,0.0021713052150155445
258,0.0033979141059482547
259,0.001083640529563659
260,0.027238237536223137
261,3.96038681971699e-05
262,0.0565760757205952
263,5.136807810842496e-05
264,0.0003237175937311255
265,0.0005714125520056313
266,1.1180733057109742e-06
267,8.071597370958336e-13
268,5.337687871561409e-06
269,0.00025341022306102416
270,9.490225583063308e-05
271,9.434444245723334e-06
272,0.00030976811568595466
273,2.4466672961877605e-05
274,0.0006848274907246231
275,0.001334921564727554
276,3.93525863570439e-08
277,0.00027332743803446403
278,0.009770311792369424
279,6.637435458200075e-06
280,0.0005983533341689746
281,7.014362360982966e-06
282,0.00031920460097382514
283,0.0005125127343768295
284,2.039647936546456e-06
285,2.644925266108619e-05
286,9.606495482863705e-10
287,0.00028492507757831877
288,9.318485945340582e-07
289,0.0001289859849382353
290,3.1619777702004546e-06
291,0.06504214488825001
292,0.00035395744860653583
293,0.0012669737670447736
294,3.087869737223849e-05
295,6.205524539770906e-05
296,5.238389857586934e-05
297,5.079822879559716e-05
298,3.363202631827663e-08
299,1.2745953129381577e-07
300,5.795781380885862e-05
301,3.1619777702004546e-06
302,4.694217368500434e-06
303,4.45874435250821e-08
304,0.013940815721507863
305,0.07088505705284923
306,2.566427519001386e-05
307,0.00081577379878773
308,0.0013196999810552465
309,0.0005109020905653845
310,5.065373817895517e-05
311,0.0018729111785219554
312,0.006812480000483073
313,0.0052368030977459805
314,4.6292772710576754e-05
315,1.083432579606196e-05
316,8.528752945110106e-07
317,0.0012414904815170255
318,5.1295075374895984e-05
319,2.8547120693764613e-05
320,9.226279252521966e-07
321,0.0010939814152228773
322,7.923297960752212e-05
323,7.934601533123844e-05
324,0.009441349574237761
325,0.005886154383327452
326,0.001814695994055073
327,3.786463089529994e-05
328,0.002474355082155115
329,5.522571497741832e-05
330,9.9452192086233e-06
331,0.013754157892236902
332,0.01283607146686282
333,0.19354287116073812
334,1.5587705828151512e-05
335,0.00013479965986595342
336,0.0008425160157569259
337,0.023636367084243177
338,0.011587647801610921
339,1.8217020271883946e-05
340,0.0011961155623079161
341,5.7700594489816725e-06
342,0.0016209627940115844
343,0.0004336858749031973
344,0.0033131300440561082
345,0.0009611149223594664
346,0.0027067578864253343
347,0.4142150976185929
348,2.2502626315228127e-05
349,8.850147653973587e-07
350,0.003031132096930393
351,0.00030142012769383646
352,0.014610391834424597
353,0.01385107364123477
354,0.00017378987063188165
355,0.0023713840379554207
356,0.0022355487162012645
357,3.168466790317878e-05
358,2.518887293822842e-09
359,0.04539251812252381
360,3.4179500109757217e-06
361,0.07095842415118049
362,0.039850717003917804
363,0.000862112663305866
364,0.02286329766591952
365,3.497230410217143e-09
366,3.4557277417948586e-09
367,1.43124772972326e-08
368,0.0014620228039058107
369,0.002247112636827384
370,0.0001333185530146843
371,0.0004423672513852829
372,6.021524422321942e-06
373,4.069720840259984e-08
374,4.810137296504148e-09
375,0.0005030468267050708
376,0.0012096298137631834
377,4.802681514371669e-05
378,1.0769156351571067e-08
379,7.57443843868697e-06
380,0.00026516777733329085
381,0.00013479965986595342
382,0.0010083466060931527
383,2.770800038973366e-06
384,0.00045148664507772086
385,0.0004674145387770942
386,7.121313714978709e-05
387,0.0002813933438076323
388,0.0007154081828325646
389,2.8172801276101423e-05
390,0.0004377498097035399
391,3.841507496966813e-07
392,8.927567092083552e-05
393,0.0004423672513852829
394,1.4310468352441758e-06
395,0.0001040120710104065
396,6.227212428208104e-05
397,1.1318104040242994e-06
398,7.668068347985365e-05
399,4.108797013845756e-09
400,6.577928688768252e-06
401,1.5492978637386593e-08
402,1.765201497470449e-05
403,8.460166384849683e-06
404,0.08763743125513306
405,3.8530201338169836e-05
406,0.007642180144190727
407,0.0007793965879045475
408,1.4310468352441758e-06
409,0.0009906292818700525
410,1.784791903744811e-05
411,1.6791481588715222e-05
412,0.0005929840413875186
413,0.00036005949428192125
414,9.898155702123037e-09
415,1.2527209321500802e-09
416,0.0012527368477361668
417,0.0009349765740752535
418,1.9621267168508595e-08
419,1.6703680784753754e-07
420,0.00018515383235275518
421,0.0006666311673019825
422,0.0004423672513852829
423,1.6257098163617238e-08
424,0.0001475217492989415
425,1.4653202357700768e-08
426,0.9099360907235514
427,1.2608280162376527e-06
428,1.2110107443281888e-09
429,0.0783967725840373
430,5.522571497741832e-05
431,3.299547321366451e-06
432,0.0034419509850888556
433,2.2330218320744005e-06
434,0.00020106187956655733
435,0.00016695386629311253
436,0.00017604292990579338
437,0.0015259666170822756
438,0.0011801278328733389
439,0.001279053591125478
440,5.81198241699843e-10
441,0.0003399712966647863
442,0.0007457831095956708
443,2.6856962544897698e-05
444,0.00021937907863962285
445,0.005072704114268678
446,0.0005440725171623637
447,3.4817523343592686e-06
448,0.0230641415155094
449,0.005346651435700872
450,4.792554181550908e-05
451,0.00020600088505950322
452,0.000612646540533777
453,7.935849522422742e-05
454,3.5341637996762716e-08
455,0.00010219509671417597
456,1.7518591566544142e-06
457,0.00042341422988923807
458,2.0713514587601025e-05
459,0.00041642621160630725
460,0.07432475968701928
461,0.00026516777733329085
462,8.755167680800996e-07
463,1.311147522387891e-07
464,0.0002498280216668031
465,0.001336657592402943
466,7.57443843868697e-06
467,8.798256808056517e-05
468,1.1660545040907603e-05
469,0.0033098070582273814
470,0.005016082938581924
471,0.006225667055355967
472,1.1621952122494883e-08
473,0.0002945676437439337
474,3.6071585656734576e-07
475,0.01280181076060203
476,1.0252176202132794e-08
477,0.0006098653498123467
478,5.0628476861466754e-05
479,0.2434725279839178
480,6.701240774295231e-06
481,0.002746918794138851
482,0.007943432893585728
483,0.0017192433998142684
484,0.0004830820744460982
485,0.005059306344950378
486,2.3073640177567808e-05
487,0.0007562808163091386
488,2.807734951206188e-05
489,0.00017105731465417396
490,4.12585571601394e-07
491,0.0017613326267079382
492,0.0002219433772980884
493,0.00013479965986595342
494,2.1928557209224855e-06
495,1.9211740720601073e-05
496,0.020474993508616278
497,0.00015213507587442157
498,0.0010569039081017406
499,1.6624095211253363e-13
500,0.0007773927049460402
501,0.09127872952483614
502,0.05558708902614763
503,0.01943848538509449
504,0.0003037649704168868
505,6.241271555236439e-05
506,2.0949873868950572e-06
507,0.0006552592319052173
508,9.534316071242934e-05
509,2.2764732890183083e-06
510,0.0008290828331182678
511,5.81198241699843e-10
512,6.495233978224395e-05
513,7.676571776878683e-07
514,0.005360479288276929
515,0.007095954649271365
516,0.003880258238432724
517,0.004909029678873288
518,1.5027113830651321e-05
519,0.02769515541102474
520,0.00022110260489061157
521,0.062194535448668715
522,0.06530734657087549
523,1.3108687484449296e-06
524,0.0004354461534318623
525,0.07095842415118055
526,4.461603471899004e-05
527,0.00035289984604715567
528,0.008040582981161526
529,0.0034399840325313315
530,1.2608280162376527e-06
531,9.210257344697843e-05
532,0.005518643915777315
533,2.518887293822842e-09
534,0.014721819509556977
535,2.1274338544518145e-08
536,0.05619608778418213
537,9.076327468790011e-05
538,0.002560442760389278
539,0.0002850736577155222
540,3.415965877935475e-06
541,0.00014525683157827612
542,0.0076793387624461565
543,0.00023285747432771046
544,0.00544072455197973
545,1.7816550196620946e-05
546,0.0001728759189350983
547,0.0013158460478225463
548,9.265124737250868e-07
549,0.0009438801867112881
550,5.755695745187979e-05
551,0.01216761855459874
552,0.2841967192747726
553,2.786832371400609e-08
554,2.7842387180373897e-06
555,6.304396752494514e-08
556,0.0037355708970098728
557,0.003498199490045566
558,2.7215274915642476e-05
559,9.110299440556151e-06
560,0.019664306495893572
561,1.7726477106991226e-05
562,0.0006015833735692513
563,0.001451654143710572
564,0.0001070632557930702
565,0.0003027370666397814
566,4.038244616207691e-05
567,8.781473119831042e-05
568,0.0010824016309743708
569,0.00031812388346255584
570,0.0029625249457972958
571,0.00020656277011890512
572,0.07913721909845964
573,6.003874103300677e-08
574,1.9511487112016423e-05
575,2.518887293822842e-09
576,0.0010529490940687034
577,0.004435323567063752
578,1.0492459172203504e-07
579,2.5488431437839546e-05
580,3.690637684422882e-05
581,0.003203438269992339
582,2.626490187500107e-06
583,0.0002744367628721917
584,0.08071923665719852
585,2.4621818188209197e-05
586,0.012590587321167033
587,0.000392142794526591
588,0.0002505258251440071
589,0.025574774913228532
590,1.0492459172203504e-07
591,1.5388797883372113e-05
592,2.518887293822842e-09
593,1.3683548663742783e-09
594,1.387309341165818e-06
595,0.00010031086081246133
596,0.0008603586426576924
597,0.0001039872709343414
598,1.2608280162376527e-06
599,3.6081692478238013e-06
600,0.001816245154598555
601,0.000260161243909843
602,0.014285679185735456
603,3.586724322155398e-06
604,5.337687871561409e-06
605,0.002782212313816969
606,0.0013825399029096437
607,0.0005454190897903964
608,0.00010538021451318374
609,0.00019157185039612431
610,2.41092265344918e-07
611,0.0016650537296364388
612,0.017551079381598438
613,3.637196025501304e-07
614,0.00012403509426997514
615,3.906141922455551e-05
616,4.10330730111481e-05
617,2.9070398879423118e-05
618,7.662402395972062e-06
619,0.00022456675715452627
620,0.06326143033351053
621,0.00036227472967839143
622,0.18741921543724396
623,0.00013220719736285812
624,2.518887293822842e-09
625,0.036146670576787304
626,0.0010242454483711633
627,1.118240486378138e-06
628,6.45972376212961e-10
629,1.534123156178228e-05
630,3.637196025501304e-07
631,6.695409229317143e-06
632,0.0004496504226830427
633,0.01890988500629271
634,0.0004328584388574416
635,6.003874103300677e-08
636,0.0019016347262251865
637,4.72998770142391e-05
638,0.0002945676437439337
639,9.898155702123002e-09
640,3.282143503642753e-08
641,6.958585493894094e-05
642,0.0009608604400554914
643,0.03119644679875709
644,0.001019630825339106
645,0.09165457628367481
646,0.00017391427957491398
647,0.00010819982731823283
648,1.5904764985172917e-05
649,0.0001378800831301675
650,0.0006492101199563746
651,0.002133278064108429
652,0.0741086641200167
653,0.00027160168860962104
654,1.5195871080212467e-05
655,0.007206513610623039
656,0.023141292901555914
657,4.5576813759741036e-09
658,2.6606952775105793e-05
659,8.654726394712683e-05
660,7.474285364680983e-05
661,6.258074138692851e-06
662,8.731689127873055e-09
663,2.2288918234163788e-07
664,0.00017733972828636594
665,5.298277305462227e-07
666,0.001208925178677861
667,0.016343033699147136
668,0.04638921045544958
669,3.603840110498842e-05
670,1.8366383556953993e-06
671,0.004913667757848317
672,0.04209403422858751
673,0.0565760757205952
674,0.0004452282132076652
675,0.004348060019404005
676,0.004490847134406406
677,0.005911632181304362
678,0.015934948853386758
679,1.2297594385336187e-08
680,0.004761301616968363
681,0.000767341759344953
682,1.836638355695396e-06
683,0.0004423672513852829
684,0.08611176355330868
685,5.522571497741832e-05
686,0.011313790110688334
687,5.522571497741832e-05
688,0.03046329045295554
689,0.010434267267504274
690,0.017731383758052728
691,1.9491767037152168e-05
692,3.299547321366451e-06
693,0.001177891531180697
694,8.720826470512175e-05
695,6.688588156323639e-05
696,9.187253665299198e-06
697,0.00022699584409756373
698,0.0002945676437439337
699,0.000221290898954706
700,0.0019110545451220475
701,1.235945585051248e-05
702,1.7204201151665115e-05
703,0.008040582981161526
704,0.011477829483260428
705,0.0002945676437439337
706,0.00017183991531550163
707,0.00014004974087249058
708,0.0010613307378573205
709,0.7746342810961838
710,7.223484248806778e-05
711,3.497711088468459e-05
712,0.006828557842969922
713,5.9767535811519575e-05
714,0.0060790708711289864
715,9.97094740678611e-06
716,0.0037262823681953896
717,0.0001058836479482876
718,0.00751638040957785
719,0.00031812388346255584
720,2.1829567363908717e-07
721,2.138692815135638e-06
722,0.0003237175937311255
723,0.004212700907138268
724,0.0008355910388963935
725,8.173259757687799e-07
726,0.0021755394990552
727,0.003790175805969487
728,0.009847307051793664
729,0.0010026101647681567
730,0.008544342581272565
731,0.00046289827618211006
732,0.0002642757861096093
733,5.9121683969933e-08
734,1.6946521348775887e-05
735,0.023419716847018397
736,7.179393121707345e-11
737,2.899725154927453e-05
738,4.1067826781340024e-05
739,5.570575713120271e-06
740,0.0009105644835201547
741,0.00021193505607970954
742,0.0026211985769274424
743,0.0012727067772640025
744,6.476620814610793e-07
745,0.0009872452952665904
746,0.06863674784690277
747,1.0719404738101575e-05
748,0.00017511771461898258
749,0.053028167429873985
750,0.0004423672513852829
751,1.3380082687186578e-06
752,1.5245410468929845e-06
753,5.917479207917567e-05
754,1.2608280162376527e-06
755,3.271743398161576e-05
756,0.0024601329645875885
757,0.006403106461346386
758,4.340347154523817e-05
759,3.6080700640627364e-05
760,0.0004423215663771482
761,0.0008442995207865154
762,0.0006569021495353917
763,0.0021639867958988227
764,0.0010482138529912383
765,0.02435438351460614
766,1.1714819558011227e-05
767,0.0009740566896036159
768,8.849966895488458e-05
769,1.4284172674875996e-05
770,0.04123730960135722
771,0.0056924267586854396
772,2.3189786119912172e-07
773,0.0003237175937311255
774,0.0001486717133492834
775,9.349185218936487e-05
776,0.00468606620919917
777,0.034909376028035774
778,4.30136196331706e-06
779,4.5576813759741036e-09
780,0.0002290699768400953
781,0.03827677112382978
782,0.08067843814610526
783,0.0006592595778703071
784,0.0005427874827464762
785,3.913167722237363e-05
786,0.006063430384088971
787,8.815950745244743e-05
788,2.4634329385279944e-05
789,7.247381088898193e-05
790,6.074678750183913e-05
791,0.00016166408038428446
792,0.00032940962822437884
793,0.00024166052481994853
794,0.0011839112617546238
795,0.0075078123058599676
796,1.93457654746541e-06
797,0.00023631820031780795
798,1.3265916575079072e-07
799,2.76905036865326e-09
800,0.0004619015731512455
801,1.5620179654759056e-05
802,0.00027332743803446403
803,4.447938647948266e-05
804,0.00942901198628725
805,0.0022449653123943047
806,5.941494372312663e-13
807,2.471883119738242e-05
808,2.9644584289593052e-08
809,0.551863262397467
810,4.194353691275869e-05
811,4.079174662906265e-08
812,0.0002770562769349493
813,8.864023759183425e-06
814,0.004181940965730702
815,0.004683423810686079
816,0.0058431783137134295
817,0.005728606343965112
818,0.0006957095637305388
819,9.593271172013319e-05
820,0.01507395856679733
821,0.06169394190026157
822,0.0032776524730130136
823,0.0565760757205952
824,0.00024794875655861155
825,0.0003237175937311255
826,6.271457001681631e-05
827,0.0010947496620984812
828,0.0002945676437439337
829,0.00027581094758107657
830,0.0002909004735556949
831,0.026064193400996794
832,1.749527520786058e-05
833,0.00012722823869649465
834,1.4784998215193516e-05
835,0.0001510087029200669
836,2.8353251542829037e-06
837,0.0007710364042175895
838,4.915651364302859e-08
839,4.4472348256610944e-05
840,4.78500752773448e-06
841,3.316118331789012e-06
842,0.00010684295322060182
843,0.013852951199092503
844,0.00373449625176548
845,0.0003080979381794174
846,3.1619777702004546e-06
847,4.385371712117072e-06
848,1.446704234560173e-05
849,0.00019613976837982612
850,8.912982690917736e-06
851,3.0268283159975385e-08
852,0.000121132812885857
853,0.0004423672513852829
854,1.5088146961503116e-05
855,1.0305464965858806e-05
856,2.604811623732038e-05
857,5.522571497741832e-05
858,0.00018323349628525333
859,0.00159222097848525
860,1.1442117675540263e-05
861,0.0014777671579574712
862,1.3307448418257241e-05
863,3.6579705308270314e-05
864,0.0004252915439929554
865,0.0024861190688327955
866,3.248986337106662e-05
867,0.0012190991114607577
868,0.007858278383265426
869,1.0492459172203504e-07
870,3.644270298168793e-05
871,8.630030708387734e-06
872,0.00012554674809376319
873,7.741725879061741e-07
874,0.004292450369114663
875,0.00016233480958858832
876,0.0014518250145912868
877,0.0019719632083174837
878,0.0002785045777845747
879,1.6205785987513587e-05
880,0.05148460595333748
881,0.0006433392473369947
882,0.0014859880632091245
883,0.11312903647564898
884,0.0015280639939157547
885,5.3907046603273274e-05
886,4.4492586201072404e-06
887,0.0001157956783592713
888,3.1047638807153114e-06
889,0.00035388677106103466
890,1.0492459172203504e-07
891,0.0001283543243722677
892,0.0003978318564766447
893,5.522571497741832e-05
894,0.001308683333528399
895,7.247381088898193e-05
896,0.0603800007623435
897,5.9121683969933e-08
898,0.06931263816268204
899,2.3596111627908326e-06
900,0.00014254114148396678
901,0.025434674187495135
902,1.5256753880551062e-05
903,0.0007475901253304719
904,0.0035314906388318364
905,0.07913721909845964
906,9.21028491943197e-06
907,0.006168955025637084
908,0.00018257848723299988
909,0.00028005668424307045
910,1.699306591115075e-05
911,1.3679255982306256e-06
912,1.2732626225072504e-05
913,0.00015500268606190312
914,0.004122307411779807
915,0.00030372359630636636
916,1.8247004845412486e-05
917,2.0214751695666412e-05
918,0.00010128390856829522
919,2.518887293822842e-09
920,0.009684236549685274
921,0.008982168119897119
922,2.8496184834776965e-06
923,1.8699808494656794e-05
924,5.298277305462218e-07
925,0.0013215612947029675
926,2.518887293822842e-09
927,0.0019968251115666954
928,0.0006954016925394881
929,0.005195059043806111
930,0.21981869073552796
931,0.0002945676437439337
932,0.07913721909845964
933,5.522571497741832e-05
934,8.72836266961384e-09
935,1.1425378469056213e-05
936,0.002627169603623109
937,2.518887293822842e-09
938,0.002554373751568643
939,0.01802079912262034
940,2.9855680465052186e-05
941,1.6026191611148488e-09
942,1.9287280486034843e-05
943,0.006757458787927573
944,0.005617172474172272
945,0.02346835469297668
946,4.25569129029098e-07
947,6.5957630238722295e-06
948,5.892839509837992e-11
949,2.476225678149035e-05
950,1.6794345586192755e-06
951,0.00020399399079844817
952,1.472405667743991e-07
953,0.00014001118796672104
954,0.012717925765589076
955,7.57443843868697e-06
956,3.637196025501304e-07
957,2.518887293822842e-09
958,0.0050370501444421956
959,0.11343888641662117
960,1.1171340603749302e-07
961,1.3265916575079072e-07
962,0.00042665934057042166
963,1.4344042918789192e-08
964,0.006246200864607882
965,1.9538782702931705e-05
966,0.0002697532909872667
967,2.883159944584877e-09
968,0.006088028411988076
969,5.5176333107101737e-11
970,1.707657976419114e-05
971,0.00029442670395211966
972,7.727193923719925e-05
973,0.038490977958844326
974,0.0010843636048992046
975,0.006533880296975903
976,0.0005961625597982208
977,0.00019148232035598846
978,1.4310468352441785e-06
979,0.013557646471613963
980,3.780276731349404e-10
981,3.9380523845039965e-07
982,0.005287815426327288
983,0.0003199160087922565
984,6.539739227659911e-05
985,0.014584094525646223
986,0.00022545488433581612
987,0.00037687539786159316
988,2.0543641996775253e-05
989,0.05530852388691892
990,2.2521622465725763e-06
991,0.0005568239884696576
992,0.0010263233925530122
993,6.343863674793841e-07
994,1.910087725360773e-05
995,2.2738606900771105e-05
996,1.0901134483618616e-06
997,0.058197503496175515
998,0.0007234091243139096
999,0.0008855633180718057
1000,0.014677076681092924
1001,7.193992901722281e-05
1002,0.07976416831874632
1003,2.368764037943184e-08
1004,9.002774627885609e-05
1005,0.0007753608496207096
1006,0.0004959614944847512
1007,1.0724581420390909e-05
1008,0.06150209926443626
1009,0.005440654839576874
1010,3.853377657011242e-05
1011,0.00010510897596004758
1012,4.693925203272183e-06
1013,0.003687384780478418
1014,0.0020236390069627705
1015,1.5041851192235556e-05
1016,0.03859701362152474
1017,0.0019685270968580965
1018,4.5934915723710316e-07
1019,4.419018346587606e-05
1020,5.385905315031664e-05
1021,0.0017798170301566534
1022,3.520166061129091e-05
1023,1.5373260180840615e-07
1024,1.044550378027335e-05
1025,0.04280942073973639
1026,0.0004423672513852829
1027,1.2327158256937778e-05
1028,1.2862649471082413e-08
1029,0.0001068637739650789
1030,0.0565760757205952
1031,0.0006376739152085601
1032,0.0016801188122755305
1033,2.7453673899591478e-08
1034,0.027215316979907388
1035,5.165436093243944e-08
1036,0.0012238942708223785
1037,1.3398911513892058e-05
1038,0.00041454691960812626
1039,3.476553714507438e-05
1040,0.009878860741602716
1041,0.0004290163499971418
1042,0.00016283187156135968
1043,2.516191781561436e-05
1044,2.729621032433593e-05
1045,0.00013744258860458306
1046,3.6375368801460398e-06
1047,4.7810679447373745e-09
1048,0.07913721909845964
1049,4.98128936114354e-05
1050,0.004328713710845794
1051,0.00045543758791634223
1052,1.8760141902119544e-05
1053,1.011893603333794e-06
1054,0.006192525381103029
1055,0.00030857031777697957
1056,8.504019411315266e-06
1057,2.590737551456247e-05
1058,9.906915428559393e-05
1059,0.0001775400481115368
1060,0.04560960810632313
1061,0.004900803548068585
1062,0.0016626736880145908
1063,0.0003571625288879598
1064,1.5320844666919724e-06
1065,5.565631532536511e-09
1066,5.5931034893579424e-05
1067,0.00014123577868013675
1068,0.0006111869877347991
1069,3.018347907814211e-05
1070,3.653186213890933e-08
1071,0.0245218393899822
1072,0.001337567129895192
1073,1.6910775934503067e-05
1074,1.759837461680861e-05
1075,0.014327406967426256
1076,0.014231381137299484
1077,0.028707061611499312
1078,3.0268283159975385e-08
1079,2.6786121541353558e-06
1080,0.07985471088230894
1081,1.458055131017218e-05
1082,0.002478837760328055
1083,1.8138574304574077e-08
1084,3.299547321366451e-06
1085,0.00016953547626355305
1086,0.03582466887319375
1087,0.004031929527705284
1088,8.267158430016863e-06
1089,2.688683063167754e-05
1090,4.5576813759741036e-09
1091,0.000402705336117777
1092,0.00017059022682185346
1093,0.04796154557941192
1094,0.008203531125077646
1095,0.0011596571366040882
1096,2.6368615370328877e-05
1097,0.0019164951739925155
1098,1.4551557326849608e-06
1099,0.004360935142845436
1100,4.435122610716596e-05
1101,0.006240942104310078
1102,0.00043688775038797865
1103,2.8858755285126624e-06
1104,0.00019425593718642295
1105,0.0005865209593860768
1106,1.6170303572493013e-05
1107,0.01410659988722139
1108,0.0006099635103671324
1109,4.689791129566582e-09
1110,7.62328292167124e-06
1111,0.0013223750511367311
1112,5.080041666894827e-05
1113,0.0005917845212481622
1114,9.233488398838388e-06
1115,3.1619777702004546e-06
1116,0.00010351165978351097
1117,0.00013507821733697186
1118,0.0007576938812273037
1119,0.00026826853213030564
1120,3.1619777702004546e-06
